[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/27/ 12:09:40 AM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3061                
	=> Accuracy: 9.08%                
	=> Class Accuracy: ['0.00', '0.00', '0.01', '0.46', '0.00', '0.00', '0.40', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:09:41 AM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/27/ 12:09:41 AM) [Round: 0001] Overall Accuracy is 0.09083333333333334!
[INFO](2024/09/27/ 12:09:49 AM) [Round: 0002] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:09:49 AM) [Round: 0002] [1, 4, 5, 7, 15, 16] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3099            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3099            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3086            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:49 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3089            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3001            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:50 AM) [Round: 0002] ...finished evaluation of [1, 4, 5, 7, 15, 16] selected clients!
[INFO](2024/09/27/ 12:09:50 AM) [Round: 0002] Updating [1, 4, 5, 7, 15, 16] clients...!
[INFO](2024/09/27/ 12:09:51 AM) [Round: 0002] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:51 AM) [Round: 0002] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:09:51 AM) [Round: 0002] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:09:52 AM) [Round: 0002] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3060                
	=> Accuracy: 9.33%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.45', '0.00', '0.00', '0.42', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:09:52 AM) [Round: 0002] Clients have uploaded their model 12 times！
[INFO](2024/09/27/ 12:09:52 AM) [Round: 0002] Overall Accuracy is 0.09208333333333334!
[INFO](2024/09/27/ 12:10:00 AM) [Round: 0003] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:10:00 AM) [Round: 0003] [2, 6, 9, 13, 14, 15] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3036            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3085            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:00 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.2999            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3135            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3077            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:01 AM) [Round: 0003] ...finished evaluation of [2, 6, 9, 13, 14, 15] selected clients!
[INFO](2024/09/27/ 12:10:02 AM) [Round: 0003] Updating [2, 6, 9, 13, 14, 15] clients...!
[INFO](2024/09/27/ 12:10:02 AM) [Round: 0003] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:10:02 AM) [Round: 0003] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:10:02 AM) [Round: 0003] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:10:03 AM) [Round: 0003] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3054                
	=> Accuracy: 10.00%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.52', '0.00', '0.00', '0.42', '0.00', '0.00', '0.03']

[INFO](2024/09/27/ 12:10:03 AM) [Round: 0003] Clients have uploaded their model 18 times！
[INFO](2024/09/27/ 12:10:03 AM) [Round: 0003] Overall Accuracy is 0.09472222222222222!
[INFO](2024/09/27/ 12:10:11 AM) [Round: 0004] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:10:11 AM) [Round: 0004] [1, 7, 12, 14, 17, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3080            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3092            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:11 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3017            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.2998            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3100            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3033            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3000            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:12 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:10:13 AM) [Round: 0004] ...finished evaluation of [1, 7, 12, 14, 17, 18] selected clients!
[INFO](2024/09/27/ 12:10:13 AM) [Round: 0004] Updating [1, 7, 12, 14, 17, 18] clients...!
[INFO](2024/09/27/ 12:10:13 AM) [Round: 0004] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:10:13 AM) [Round: 0004] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:10:13 AM) [Round: 0004] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:10:14 AM) [Round: 0004] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3050                
	=> Accuracy: 9.25%                
	=> Class Accuracy: ['0.00', '0.00', '0.00', '0.43', '0.00', '0.00', '0.45', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:10:14 AM) [Round: 0004] Clients have uploaded their model 24 times！
[INFO](2024/09/27/ 12:10:14 AM) [Round: 0004] Overall Accuracy is 0.09416666666666668!
[INFO](2024/09/27/ 12:10:22 AM) [Round: 0005] ...20 clients are selected and updated
